age,goals,assists,total_cards,min_per_match
16.0,0.0,0.0,0.0,1.0
37.0,0.0,0.0,0.0,90.0
25.0,4.0,5.0,4.0,53.2
27.0,0.0,0.0,4.0,84.5
24.0,9.0,4.0,7.0,82.8
24.0,0.0,0.0,1.0,33.8
22.0,1.0,0.0,2.0,57.6
30.0,0.0,4.0,1.0,50.0
32.0,6.0,3.0,1.0,58.8
23.0,1.0,1.0,1.0,44.9
30.0,0.0,0.0,2.0,61.8
32.0,1.0,1.0,1.0,44.9
28.0,6.0,2.0,5.0,51.9
19.0,0.0,0.0,0.0,90.0
28.0,2.0,0.0,0.0,62.1
19.0,0.0,0.0,2.0,54.5
25.0,0.0,2.0,2.0,56.9
19.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,1.0,62.0
26.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,0.0,29.0
20.0,0.0,0.0,2.0,54.5
24.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,0.0,6.5
26.0,0.0,1.0,0.0,27.0
21.0,0.0,0.0,0.0,17.0
24.0,0.0,0.0,2.0,54.5
20.0,0.0,1.0,2.0,57.3
20.0,1.0,3.0,5.0,82.4
22.0,1.0,0.0,0.0,59.6
21.0,2.0,0.0,1.0,55.4
18.0,0.0,0.0,2.0,74.8
23.0,1.0,0.0,0.0,29.0
21.0,1.0,0.0,0.0,12.1
20.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,0.0,63.9
29.0,0.0,0.0,3.0,76.1
24.0,0.0,0.0,2.0,90.0
25.0,1.0,1.0,9.0,87.9
22.0,0.0,0.0,0.0,37.0
27.0,0.0,2.0,2.0,31.2
18.0,0.0,0.0,2.0,54.5
32.0,0.0,0.0,3.0,90.0
21.0,0.0,0.0,0.0,18.5
18.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,0.0,8.7
20.0,0.0,0.0,0.0,17.0
30.0,0.0,2.0,2.0,64.4
24.0,0.0,3.0,4.0,88.9
28.0,1.0,0.0,7.0,87.4
27.0,0.0,0.0,3.0,78.2
32.0,0.0,0.0,0.0,38.5
36.0,1.0,0.0,2.0,88.9
19.0,0.0,0.0,0.0,29.0
27.0,2.0,0.0,7.0,85.4
35.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,4.0
26.0,0.0,0.0,1.0,60.0
22.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,0.0,35.0
29.0,0.0,0.0,0.0,89.2
18.0,0.0,0.0,2.0,54.5
32.0,0.0,0.0,1.0,90.0
29.0,0.0,0.0,2.0,86.6
21.0,0.0,0.0,2.0,74.8
31.0,0.0,1.0,2.0,78.4
17.0,0.0,0.0,2.0,54.5
31.0,0.0,2.0,4.0,82.2
19.0,0.0,0.0,2.0,54.5
36.0,1.0,0.0,3.0,80.6
28.0,0.0,0.0,0.0,8.0
